PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,0,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C
3,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S
5,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
6,0,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S
7,0,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S
8,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,,S
9,1,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
10,1,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S
11,0,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,S
12,0,3,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,,S
13,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,,S
14,0,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q
15,1,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S
16,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S
17,0,2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S
18,1,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S
19,1,3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q
20,1,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S
21,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S
22,0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
23,0,1,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S
24,1,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
